书名,语言,章节,Chunk#,类型,实体/关系ID,名称/关系,实体类型,定义/关系类型,源实体,目标实体,原文片段,是否合理(1=合理/0=不合理),问题描述,改进建议
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,完全贝叶斯方法 → 先验分布,,依赖,完全贝叶斯方法,先验分布,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,完全贝叶斯方法 → 贝叶斯定理,,依赖,完全贝叶斯方法,贝叶斯定理,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,完全贝叶斯方法 → 后验分布,,包含,完全贝叶斯方法,后验分布,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,完全贝叶斯方法 → 似然,,依赖,完全贝叶斯方法,似然,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,完全贝叶斯方法 → 点估计,,对比,完全贝叶斯方法,点估计,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,近似推断 → 马尔可夫链蒙特卡洛,,包含,近似推断,马尔可夫链蒙特卡洛,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,近似推断 → 变分推断,,包含,近似推断,变分推断,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,16,关系,,贝叶斯规划学习 → 小样本学习,,应用于,贝叶斯规划学习,小样本学习,贝叶斯络的学习任务分为参数学习和结构学习。参数学习即假设贝叶斯络结构 下： 已经给定，估计最优的参数或者参数空间上的一个概率分布；结构学习则估计最优 的结构。 p(d) = ∑ ∑ ∑p(a)p(b|a)p(c|b)p(d|c) 在参数学习中，最常用的思路是寻找一个点估计(PointEstimate)，就是在参数空 a = ∑∑p(c|b)p(d|c) ∑p(ap(ba) 间0中找到拟合训练数据",1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,17,实体,e1,贝叶斯方法,concept,一种具有很强可解释性并能减少对训练数据需求的方法，体现了与人类智能相通的能力,,,格的新符号，在一定意义上生成了新的概念。从BPL的结果中可以看到，基于丰富 度生成模型的新法，从低维度的噪声出发合成真实图像，典型进展包括Durk Kingma和Max Welling提出的变分编码器(Variational Auto-Encoder，VAE) 的领域知识，贝叶斯方法有很强的可解释性，并且极大地减少了对训练数据的需 求，在某些方面体现了与人类智能媲美、相通的能力。 [62]，以及I,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,17,实体,e2,变分编码器,algorithm,由Durk Kingma和Max Welling提出的，基于丰富度生成模型，从低维噪声合成真实图像的生成模型,,,格的新符号，在一定意义上生成了新的概念。从BPL的结果中可以看到，基于丰富 度生成模型的新法，从低维度的噪声出发合成真实图像，典型进展包括Durk Kingma和Max Welling提出的变分编码器(Variational Auto-Encoder，VAE) 的领域知识，贝叶斯方法有很强的可解释性，并且极大地减少了对训练数据的需 求，在某些方面体现了与人类智能媲美、相通的能力。 [62]，以及I,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,17,实体,e3,成式对抗络,algorithm,由Ian Goodfellow和Yoshua Bengio等提出的生成模型,,,格的新符号，在一定意义上生成了新的概念。从BPL的结果中可以看到，基于丰富 度生成模型的新法，从低维度的噪声出发合成真实图像，典型进展包括Durk Kingma和Max Welling提出的变分编码器(Variational Auto-Encoder，VAE) 的领域知识，贝叶斯方法有很强的可解释性，并且极大地减少了对训练数据的需 求，在某些方面体现了与人类智能媲美、相通的能力。 [62]，以及I,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,17,关系,,变分编码器 → 贝叶斯方法,,应用于,变分编码器,贝叶斯方法,格的新符号，在一定意义上生成了新的概念。从BPL的结果中可以看到，基于丰富 度生成模型的新法，从低维度的噪声出发合成真实图像，典型进展包括Durk Kingma和Max Welling提出的变分编码器(Variational Auto-Encoder，VAE) 的领域知识，贝叶斯方法有很强的可解释性，并且极大地减少了对训练数据的需 求，在某些方面体现了与人类智能媲美、相通的能力。 [62]，以及I,1,,
可解释人工智能导论 (杨强 等),zh,2.1 贝叶斯络,17,关系,,成式对抗络 → 贝叶斯方法,,应用于,成式对抗络,贝叶斯方法,格的新符号，在一定意义上生成了新的概念。从BPL的结果中可以看到，基于丰富 度生成模型的新法，从低维度的噪声出发合成真实图像，典型进展包括Durk Kingma和Max Welling提出的变分编码器(Variational Auto-Encoder，VAE) 的领域知识，贝叶斯方法有很强的可解释性，并且极大地减少了对训练数据的需 求，在某些方面体现了与人类智能媲美、相通的能力。 [62]，以及I,1,,
可解释人工智能导论 (杨强 等),zh,2.2 贝叶斯深度学习,18,实体,e1,贝叶斯方法,concept,一种基于概率论的统计推断方法，用于参数学习和不确定性建模。,,,叶斯方法，基于变分推断方法近似式(2-7)中的最大似然估计进行参数学习。VAE的 传统贝叶斯方法往往使用比较简单的局部条件概率分布，如高斯分布、多项分布 变分分布族也是一个神经网络，因此又称为推断网络(Inference Network)。网络 等，因此属于参数量较少的“浅层”模型，很难拟合自然图像等高维数据。相较而 的输入是数据，输出是隐变量，恰好和生成的过程相反。与之不同的是，GAN通 言，深,1,,
可解释人工智能导论 (杨强 等),zh,2.2 贝叶斯深度学习,18,实体,e2,变分推断方法,algorithm,一种近似推断方法，用于近似复杂的后验分布。,,,叶斯方法，基于变分推断方法近似式(2-7)中的最大似然估计进行参数学习。VAE的 传统贝叶斯方法往往使用比较简单的局部条件概率分布，如高斯分布、多项分布 变分分布族也是一个神经网络，因此又称为推断网络(Inference Network)。网络 等，因此属于参数量较少的“浅层”模型，很难拟合自然图像等高维数据。相较而 的输入是数据，输出是隐变量，恰好和生成的过程相反。与之不同的是，GAN通 言，深,1,,
可解释人工智能导论 (杨强 等),zh,2.2 贝叶斯深度学习,18,实体,e3,最大似然估计,algorithm,一种参数估计方法，通过最大化似然函数来寻找最可能的参数值。,,,叶斯方法，基于变分推断方法近似式(2-7)中的最大似然估计进行参数学习。VAE的 传统贝叶斯方法往往使用比较简单的局部条件概率分布，如高斯分布、多项分布 变分分布族也是一个神经网络，因此又称为推断网络(Inference Network)。网络 等，因此属于参数量较少的“浅层”模型，很难拟合自然图像等高维数据。相较而 的输入是数据，输出是隐变量，恰好和生成的过程相反。与之不同的是，GAN通 言，深,1,,
可解释人工智能导论 (杨强 等),zh,2.2 贝叶斯深度学习,18,实体,e4,VAE,algorithm,变分自编码器，一种使用神经网络作为变分分布族的深度生成模型。,,,叶斯方法，基于变分推断方法近似式(2-7)中的最大似然估计进行参数学习。VAE的 传统贝叶斯方法往往使用比较简单的局部条件概率分布，如高斯分布、多项分布 变分分布族也是一个神经网络，因此又称为推断网络(Inference Network)。网络 等，因此属于参数量较少的“浅层”模型，很难拟合自然图像等高维数据。相较而 的输入是数据，输出是隐变量，恰好和生成的过程相反。与之不同的是，GAN通 言，深,1,,
可解释人工智能导论 (杨强 等),zh,2.2 贝叶斯深度学习,18,实体,e5,推断网络,algorithm,在VAE中，输入数据并输出隐变量的神经网络，用于近似后验分布。,,,叶斯方法，基于变分推断方法近似式(2-7)中的最大似然估计进行参数学习。VAE的 传统贝叶斯方法往往使用比较简单的局部条件概率分布，如高斯分布、多项分布 变分分布族也是一个神经网络，因此又称为推断网络(Inference Network)。网络 等，因此属于参数量较少的“浅层”模型，很难拟合自然图像等高维数据。相较而 的输入是数据，输出是隐变量，恰好和生成的过程相反。与之不同的是，GAN通 言，深,1,,
可解释人工智能导论 (杨强 等),zh,2.2 贝叶斯深度学习,18,实体,e6,GAN,algorithm,生成式对抗网络，通过生成网络和鉴别网络的对抗博弈来建模数据生成过程。,,,叶斯方法，基于变分推断方法近似式(2-7)中的最大似然估计进行参数学习。VAE的 传统贝叶斯方法往往使用比较简单的局部条件概率分布，如高斯分布、多项分布 变分分布族也是一个神经网络，因此又称为推断网络(Inference Network)。网络 等，因此属于参数量较少的“浅层”模型，很难拟合自然图像等高维数据。相较而 的输入是数据，输出是隐变量，恰好和生成的过程相反。与之不同的是，GAN通 言，深,1,,
可解释人工智能导论 (杨强 等),zh,2.2 贝叶斯深度学习,18,实体,e7,生成网络,algorithm,GAN的组成部分，负责将隐变量映射到数据分布以生成数据。,,,叶斯方法，基于变分推断方法近似式(2-7)中的最大似然估计进行参数学习。VAE的 传统贝叶斯方法往往使用比较简单的局部条件概率分布，如高斯分布、多项分布 变分分布族也是一个神经网络，因此又称为推断网络(Inference Network)。网络 等，因此属于参数量较少的“浅层”模型，很难拟合自然图像等高维数据。相较而 的输入是数据，输出是隐变量，恰好和生成的过程相反。与之不同的是，GAN通 言，深,1,,
可解释人工智能导论 (杨强 等),zh,2.2 贝叶斯深度学习,18,实体,e8,鉴别网络,algorithm,GAN的组成部分，负责区分真实数据和生成数据。,,,叶斯方法，基于变分推断方法近似式(2-7)中的最大似然估计进行参数学习。VAE的 传统贝叶斯方法往往使用比较简单的局部条件概率分布，如高斯分布、多项分布 变分分布族也是一个神经网络，因此又称为推断网络(Inference Network)。网络 等，因此属于参数量较少的“浅层”模型，很难拟合自然图像等高维数据。相较而 的输入是数据，输出是隐变量，恰好和生成的过程相反。与之不同的是，GAN通 言，深,1,,
可解释人工智能导论 (杨强 等),zh,2.2 贝叶斯深度学习,18,实体,e9,深度学习,concept,使用深层神经网络模型逐层提取数据抽象特征的机器学习方法。,,,叶斯方法，基于变分推断方法近似式(2-7)中的最大似然估计进行参数学习。VAE的 传统贝叶斯方法往往使用比较简单的局部条件概率分布，如高斯分布、多项分布 变分分布族也是一个神经网络，因此又称为推断网络(Inference Network)。网络 等，因此属于参数量较少的“浅层”模型，很难拟合自然图像等高维数据。相较而 的输入是数据，输出是隐变量，恰好和生成的过程相反。与之不同的是，GAN通 言，深,0,在 chunk7 和 chunk8 重复出现，知识图谱应合并去重,在全局知识图谱合并阶段对同名实体去重，统一定义
